id,query,answer_ids,answer_ids_source
0,I have pharyngitis and chemosis. What skin disease might I have?,[32299],[32299]
1,mixed mucinous and nonmucinous bronchioloalveolar adenocarcinoma is a subtype of what disease?,"[95312, 35882]",[35882]
2,"Which pathway is a promising therapeutic target in breast cancer that renders the protein insensitive to inhibition by the WNT antagonist DKK1 and interacts with KREMEN, DKK family genes?",[128507],[128507]
3,"Which gene is involved in vesicle transport and locate in kinetochore, and in the pathway of antigen processing?",[5585],[5585]
4,What drug with ~300 Da weight that stimulates the immune system has synergy with a few different acids?,"[18387, 18835, 20710, 15366, 19642, 20924, 21678]",[21678]
5,"Which gene is present in endometrium, adipose tissue, colon and is a pseudogene on chromosome 9?","[81440, 83153, 80842, 78063]",[83153]
6,What variant of sugar (yum!) hits a protein involved in carbohydrate binding?,"[18225, 18786, 16601, 17116, 20078, 15759]",[18225]
7,"My friend has been prescribed Tasonermin, what diseases might they have?",[35612],[35612]
8,Why do prostate cancer cases rise in agriculturally intensive areas in California?,[61796],[61796]
9,What is the gene that causes significant bleeding if defected and interact with cellular response to manganese ion and ATP binding?,[35395],[35395]
10,"I remember I heard of a drug whos name sounds like ""depression"" and is used to treat nocturia. What is it?","[15441, 14595, 14310, 14173, 14543]",[14595]
11,"Which HIV drug targets CCR5 and has side effects like Alopecia, Syncope, Chronic sinusitis?","[15536, 18039]",[15536]
12,"I have visual loss and abnormal electroretinogram, what I got?",[30917],[30917]
13,"I was diagnosed with RA and i want to avoid elevated hepatic transaminase, which drug should I avoid?",[15324],[15324]
14,Is there a new formulation of ciprofloxacin to be used as radioimaging agent for diagnosis?,[15348],[15348]
15,A coding mutation in an oligomer that interacts with a lysomsomal transport pathways would disrupt which pathway?,[129356],[129356]
16,What type of disease is a paraphilic disorder?,"[96927, 95651, 95350, 35755, 95566, 95407]",[95651]
17,This protein interacts with HBQ1 and SIRT5,[7275],[7275]
18,My dad said his head hurts and his muscles have been feeling really weak. He also told me he saw stars yesterday. What might be wrong with him?,"[39489, 95618, 97812, 98901, 33302, 96728, 99801, 96729, 96421, 37289, 35886, 31023, 96175, 99060, 96692, 96823, 97082]",[33302]
19,What is a drug to treat sclerosing cholangitis,[20406],[20406]
20,"Which gene involve in the process of action potentials in vertebrate neurons after AHP, and is present in numerous cellular contexts such as amygdala, epithelium,  cerebral cortex, etc","[6889, 10110, 7470]",[6889]
21,"I have inflammation in my gums, and it turns sollwne and puffy. Which disease could potentially be the issue?","[39168, 83971, 97540, 97159, 95367, 36107, 32781, 35985, 36118, 98905, 99098, 95134, 97566, 36702, 95458, 27365, 28140, 37557, 98555, 36476, 38078]",[38078]
22,What drug would you give to a patient whose grandmother suffered from glutathione reductase deficiency?,"[17528, 17526, 17527]",[17527]
23,Is there an Fe-containing compound that works with an antibiotic that is contraindicated for gout?,"[21526, 17655]",[21526]
24,"I am a doctor, and I have this patient with the following symptoms: a lack of T lymphocytes, lack of immunodeficiency, severe respiratory infections. The patient has the following biomarkers enriched: JAK3, RAG2, CTLA4. What disease is this?",[35745],[35745]
25,"Which drug has a synergistic interaction with Cloranolol, Hydrolyzed Cephalothin, Vorapaxar, Guanethidine, Ertapenem, Lomerizine, Cadralazine, and Pentobarbital?",[14131],[14131]
26,This protein is found in the vastus lateralis and cingulate cortex and intestine,[5585],[5585]
27,Is MTND5P11 expressed in any part of the brain?,[81602],[81602]
28,"I have GJB2, GJA1, GJB1 enriched, which pathway is this?","[62538, 127991]",[127991]
29,"Which gene is involved in chromosome positioning, and interact with MTUS1, SLC25A2, and PDE3A?",[3216],[3216]
30,What's an amino acid variant that can target a protein in rod cells in my patient's eyes?,[18790],[18790]
31,I think I have the flu but it's not flu season. Also I'm really tired and my temperature is over 100. I was recently in France and drank a lot of tap water there. Any idea why I might be sick?,[33473],[33473]
32,TBXAS1 can be affected by what drug?,[19142],[19142]
33,The production of interleukin 10 (IL-10) contributes to the development of which disease?,[30877],[30877]
34,"I am a doctor and I ran NICU and I have a baby with severe infections in pneumonia, diiarrhea and skin rashes, deafness. The blood test shows increased marker of IL7R, CD3D. Which disease is this?",[35745],[35745]
35,"Which gene is intronless, and is associated with Hermansky-Pudlak syndrome when disrupted?",[12873],[12873]
36,"Which gene is evolved to respond to gram-negative bacterial infections and interact with CD14, PSMA3, TSC22D4?",[4900],[4900]
37,A ROS1 tumor mutation might lead to which carcinomas?,"[37395, 31116, 36541]",[37395]
38,What is a gene target of Cyanocobalamin that encodes for GTPase activity and protein homodimerization activity in the Propionyl-CoA catabolism pathway?,"[35377, 12554]",[12554]
39,What's an example of a gene that is part of the RNA recognition motif family and is involved in transcription coactivator activity?,[2257],[2257]
40,"Which pathway involves APEX1, POLB and locates in nucleoplasm and is part of the resolution of AP sites?",[127613],[127613]
41,Which protein is involved in regulation of keratinocyte differentiation and transcription by RNA polymerase II and is in chromosome 17?,[7009],[7009]
42,I'm currently taking tremelimumab for HIV. Do you know of any antibody-like molecules that would work well with my current treatment?,"[18040, 19560, 18039]",[19560]
43,What is a membrane-crossing protein that interacts with RETREG3?,"[2562, 946, 2259, 634, 8282]",[634]
44,Hermansky-Pudlak syndrome is associated with what protein?,"[9529, 6840, 12873, 34442, 7437]",[12873]
45,An expecting couple performed genotyping on their unborn child and discovered SNPs on chromosome 16. The fetus displays some abnormal bone developement. What can the obstetrician report to the parents?,[128145],[128145]
46,CSNK1A1 interacts with what other protein?,"[2654, 518]",[2654]
47,"What diseases is exposure to 2,3',4,4',5-pentachlorobiphenyl associated with?",[61686],[61686]
48,Where in the cell will I find immunoglobulin lambda variable 2-18?,[59962],[59962]
49,PAN2 and various CNOTs are all involved in what biological process?,"[51801, 105181]",[105181]
50,"Which skin disease is caused by a mutation in AAGAB or COL14A1 gene, and super rare, with  epidermal hyperkeratosis in palms and soles?","[31176, 27546]",[27546]
51,A doctor might prescribe what drug in addition to Atosiban?,[16527],[16527]
52,"Which gene is part of a post-splicing multiprotein complex, exhibit RNA helicase and hydrolase, present only in the cytoplasm?",[262],[262]
53,"Which drug can treat migraine by blocking CGRP binding and targets CALCRL, CALCB?",[19285],[19285]
54,GTF2F2 initiates transcription with what polymerase?,"[128993, 62918, 128984, 62920, 128941]",[62918]
